,uuid,assessment_result
155,a8f4b5e3-4668-44f5-9df1-ea70bb32b88a,0
192,2cf2de7d-7d9c-40c6-aca1-16239729e9b8,0
217,a3241017-528c-4222-b154-bb83bd1c1d28,0
228,fac28c0a-c625-4963-b2f7-323b34478f89,0
254,11767d4d-698e-4521-917c-9f510da5edc1,0
273,542be5ca-4e10-4893-8210-250b135ac5cc,0
302,6d484a20-1268-4229-ab94-10fafdda215b,0
311,52ebbbd4-9884-46a0-902c-0267f7cd41d4,0
313,d0920844-9cb6-473a-b7e3-c707df9a7d59,0
498,8672d699-1ec1-4f52-95d6-0b5bb6827fd5,0
592,c37a8f80-41dc-4299-9df9-7730a7baaa74,0
679,274bb0c1-a76e-4e65-8f20-a9ffb5c96ec6,0
737,af30ba35-18b2-490a-bd49-fd4d7d5baa4f,0
826,659d666b-f76e-4e33-a27b-62b67f433b1c,0
897,01bf7232-c65a-4ae9-8595-33206983d9ec,0
1008,e814949e-b8b3-4094-b03f-f1b548172e87,0
1044,cdf0e890-ca25-4972-8f39-e4d64c32a95a,0
1100,311e81e9-e8ce-4b8b-94bf-1151d6d19a8a,0
1240,1b432e7b-cbbe-4f02-9cf1-e38067c68b30,0
1345,2397f914-ebc2-4e8f-b7c4-62b56ea42073,0
1418,a29af2e8-eb23-46ef-b91d-f62b714102e3,0
1442,391c5f8f-119d-4282-b2e5-5917870e67b5,0
1551,8b551e31-9fd5-45a9-8719-ca402c98a530,0
1864,32123d07-9e14-4442-835e-80bf662e94be,0
1973,5a258a55-b7ce-4941-8879-3349ee742f31,0
2014,1ca19f0c-7a46-4ccc-a7fa-859209f4e7c6,0
2028,a81fdd31-67e1-4872-9e48-dee7598ea6a5,0
2109,1f8473e5-730f-4d04-914a-230f9e4d72b8,0
2110,d0d4ea2b-e3fc-44a3-89ea-6cdedf5f7e5b,0
2253,f84c9d14-d28e-4681-8023-876539eeec12,0
2340,05e88de4-f8ae-4d8b-b07d-7077c117fbee,0
2458,be9bf197-d62f-46d0-9d88-d78cbd4a7c47,0
2641,45f43d8b-b177-489e-b5b4-44ed7a07d573,0
2777,0d6302eb-2ba0-418c-9602-6363299b02a0,0
2806,e4629b3a-e58b-4d23-a98a-f10a589cff0d,0
2826,8e4979c4-9b3f-4050-b8c0-6133d599f2f5,0
2937,d3fe4f30-7e26-4d79-8da2-5e3e6d3d9071,0
2954,227bb12a-e85b-49a4-8cad-4058281627b3,0
3144,243a24a4-0bf9-47a6-a240-bda48e809923,0
3271,b5b0a859-50f1-44ca-b819-4fa50fa4269d,0
3449,8586aac5-df6f-4414-9661-fbf394a6f918,0
3472,a6c3f4b9-c74e-4575-8681-e7926519652c,0
3494,56f3669b-90dd-4ac4-bd3c-7e4578ecc9c7,0
3520,c6605190-0165-43c3-9702-7c715454f682,0
3613,83c3d078-0f6a-4518-a938-1133ac4f8a26,0
3645,98aeab77-aa14-407a-babc-b97d417d424f,0
4020,e7e1fce9-eea3-4444-a7a3-2e4326337a85,0
4046,a85fe105-0c04-4696-b685-7de29095eec5,0
4064,3905f2a5-f57b-4940-b4a9-d3176482c9c2,0
4344,736d50d9-40c1-4fd4-8508-e2face728628,0
